Id,SalePrice
1650,122800.0
1651,120000.0
1652,102200.0
1653,105800.0
1654,145800.0
1655,140800.0
1656,142900.0
1657,154900.0
1658,136000.0
1659,122700.0
1660,167000.0
1661,445400.0
1662,393300.0
1663,367700.0
1664,467400.0
1665,301100.0
1666,337600.0
1667,402700.0
1668,336300.0
1669,315300.0
1670,340400.0
1671,249600.0
1672,439600.0
1673,295800.0
1674,254000.0
1675,191000.0
1676,203100.0
1677,230100.0
1678,483200.0
1679,379300.0
1680,358600.0
1681,244200.0
1682,306800.0
1683,175300.0
1684,172700.0
1685,169100.0
1686,167500.0
1687,172400.0
1688,184100.0
1689,192900.0
1690,194300.0
1691,186300.0
1692,259400.0
1693,174700.0
1694,185800.0
1695,162400.0
1696,265200.0
1697,170700.0
1698,364600.0
1699,349500.0
1700,263200.0
1701,266100.0
1702,243000.0
1703,256100.0
1704,280500.0
1705,231500.0
1706,449000.0
1707,223100.0
1708,213500.0
1709,263500.0
1710,228300.0
1711,283500.0
1712,262300.0
1713,282900.0
1714,226600.0
1715,214700.0
1716,187300.0
1717,175200.0
1718,128100.0
1719,189200.0
1720,246900.0
1721,171500.0
1722,119800.0
1723,158800.0
1724,201900.0
1725,240300.0
1726,186200.0
1727,161900.0
1728,182700.0
1729,168100.0
1730,162900.0
1731,128900.0
1732,133000.0
1733,119000.0
1734,120600.0
1735,134900.0
1736,118700.0
1737,303000.0
1738,232500.0
1739,283200.0
1740,228600.0
1741,198700.0
1742,176600.0
1743,176000.0
1744,299200.0
1745,228300.0
1746,180400.0
1747,225500.0
1748,234900.0
1749,152500.0
1750,131600.0
1751,243100.0
1752,120000.0
1753,145000.0
1754,189900.0
1755,170300.0
1756,134600.0
1757,122700.0
1758,157200.0
1759,156000.0
1760,164500.0
1761,140100.0
1762,180100.0
1763,158200.0
1764,121900.0
1765,156900.0
1766,177700.0
1767,223400.0
1768,148600.0
1769,176700.0
1770,149900.0
1771,131700.0
1772,125700.0
1773,134700.0
1774,140900.0
1775,140200.0
1776,126500.0
1777,118200.0
1778,136600.0
1779,123100.0
1780,181000.0
1781,126200.0
1782,87100.0
1783,141900.0
1784,104400.0
1785,125000.0
1786,126600.0
1787,169200.0
1788,71800.0
1789,105100.0
1790,76200.0
1791,207100.0
1792,158700.0
1793,132000.0
1794,146500.0
1795,132300.0
1796,128600.0
1797,130800.0
1798,132600.0
1799,119500.0
1800,139900.0
1801,140900.0
1802,125900.0
1803,144300.0
1804,149800.0
1805,132100.0
1806,121800.0
1807,128300.0
1808,119800.0
1809,123000.0
1810,140000.0
1811,95100.0
1812,93200.0
1813,119900.0
1814,100100.0
1815,49300.0
1816,103500.0
1817,108300.0
1818,158200.0
1819,135600.0
1820,59200.0
1821,96600.0
1822,154200.0
1823,40900.0
1824,130500.0
1825,139800.0
1826,114000.0
1827,105300.0
1828,129000.0
1829,118800.0
1830,138800.0
1831,145200.0
1832,87200.0
1833,137800.0
1834,124500.0
1835,132300.0
1836,124800.0
1837,90400.0
1838,136400.0
1839,107600.0
1840,127600.0
1841,134300.0
1842,96100.0
1843,144500.0
1844,147400.0
1845,135900.0
1846,157500.0
1847,154200.0
1848,53900.0
1849,111100.0
1850,114100.0
1851,149800.0
1852,122100.0
1853,125500.0
1854,174900.0
1855,153700.0
1856,221100.0
1857,145700.0
1858,138300.0
1859,112400.0
1860,152600.0
1861,112800.0
1862,299900.0
1863,282500.0
1864,283100.0
1865,351600.0
1866,339400.0
1867,234900.0
1868,294500.0
1869,210100.0
1870,232200.0
1871,264900.0
1872,173100.0
1873,244500.0
1874,141500.0
1875,199600.0
1876,198800.0
1877,206000.0
1878,211900.0
1879,130600.0
1880,135600.0
1881,244100.0
1882,251500.0
1883,187300.0
1884,203700.0
1885,236300.0
1886,277700.0
1887,205500.0
1888,278500.0
1889,176500.0
1890,129400.0
1891,139600.0
1892,98100.0
1893,130000.0
1894,127500.0
1895,126800.0
1896,131600.0
1897,120600.0
1898,106200.0
1899,148000.0
1900,151700.0
1901,182500.0
1902,141000.0
1903,235100.0
1904,144600.0
1905,192000.0
1906,173400.0
1907,186000.0
1908,119700.0
1909,150200.0
1910,126800.0
1911,215200.0
1912,315000.0
1913,142300.0
1914,80000.0
1915,301700.0
1916,67600.0
1917,231600.0
1918,142000.0
1919,167900.0
1920,155600.0
1921,382300.0
1922,333800.0
1923,220600.0
1924,232400.0
1925,191400.0
1926,411500.0
1927,133500.0
1928,159700.0
1929,129700.0
1930,135300.0
1931,156000.0
1932,146000.0
1933,205100.0
1934,184500.0
1935,176100.0
1936,189900.0
1937,178600.0
1938,168300.0
1939,244100.0
1940,198200.0
1941,171500.0
1942,186700.0
1943,224400.0
1944,375900.0
1945,402000.0
1946,155700.0
1947,325300.0
1948,164800.0
1949,246200.0
1950,190900.0
1951,245600.0
1952,204500.0
1953,176100.0
1954,190100.0
1955,137000.0
1956,318300.0
1957,154800.0
1958,309100.0
1959,146700.0
1960,114700.0
1961,134100.0
1962,96500.0
1963,109100.0
1964,115100.0
1965,146800.0
1966,142700.0
1967,316300.0
1968,440400.0
1969,412300.0
1970,448400.0
1971,449700.0
1972,374900.0
1973,275200.0
1974,323000.0
1975,478800.0
1976,264300.0
1977,371300.0
1978,360100.0
1979,360300.0
1980,200600.0
1981,348100.0
1982,236900.0
1983,225100.0
1984,166800.0
1985,218500.0
1986,211900.0
1987,183300.0
1988,175000.0
1989,191900.0
1990,211400.0
1991,238800.0
1992,219800.0
1993,165800.0
1994,223500.0
1995,179500.0
1996,253400.0
1997,291900.0
1998,324100.0
1999,277900.0
2000,328100.0
2001,297500.0
2002,253100.0
2003,265900.0
2004,306400.0
2005,218900.0
2006,225800.0
2007,249600.0
2008,223300.0
2009,201500.0
2010,182300.0
2011,132500.0
2012,181000.0
2013,187800.0
2014,182300.0
2015,201900.0
2016,201400.0
2017,197500.0
2018,131500.0
2019,142100.0
2020,108700.0
2021,105200.0
2022,172400.0
2023,142300.0
2024,265500.0
2025,396200.0
2026,168800.0
2027,172500.0
2028,156400.0
2029,176000.0
2030,266500.0
2031,239000.0
2032,245500.0
2033,251900.0
2034,181200.0
2035,226600.0
2036,190800.0
2037,191600.0
2038,315700.0
2039,229300.0
2040,324000.0
2041,283800.0
2042,204100.0
2043,178500.0
2044,158900.0
2045,213700.0
2046,134400.0
2047,148800.0
2048,136800.0
2049,135000.0
2050,186200.0
2051,107300.0
2052,130100.0
2053,140100.0
2054,93200.0
2055,153700.0
2056,143200.0
2057,127100.0
2058,217200.0
2059,137500.0
2060,169800.0
2061,168000.0
2062,131400.0
2063,122000.0
2064,150600.0
2065,123200.0
2066,154500.0
2067,109000.0
2068,127900.0
2069,82900.0
2070,110700.0
2071,108300.0
2072,122600.0
2073,141800.0
2074,185900.0
2075,143300.0
2076,125300.0
2077,159900.0
2078,132200.0
2079,141200.0
2080,119500.0
2081,123500.0
2082,137400.0
2083,142900.0
2084,115100.0
2085,122000.0
2086,136900.0
2087,118600.0
2088,96500.0
2089,76100.0
2090,123200.0
2091,123100.0
2092,128100.0
2093,126000.0
2094,108800.0
2095,150200.0
2096,73800.0
2097,93800.0
2098,135500.0
2099,55400.0
2100,78100.0
2101,124000.0
2102,130400.0
2103,100200.0
2104,129400.0
2105,122400.0
2106,69400.0
2107,211500.0
2108,116000.0
2109,105200.0
2110,136000.0
2111,133800.0
2112,142400.0
2113,117500.0
2114,110100.0
2115,153100.0
2116,108800.0
2117,148900.0
2118,122300.0
2119,110500.0
2120,124900.0
2121,82900.0
2122,125600.0
2123,93200.0
2124,166500.0
2125,112700.0
2126,156500.0
2127,153400.0
2128,126200.0
2129,99000.0
2130,146600.0
2131,134600.0
2132,112600.0
2133,119500.0
2134,130700.0
2135,94200.0
2136,96100.0
2137,111900.0
2138,132200.0
2139,156600.0
2140,144000.0
2141,161600.0
2142,131700.0
2143,151100.0
2144,123400.0
2145,135100.0
2146,163900.0
2147,155000.0
2148,141100.0
2149,164300.0
2150,240900.0
2151,113300.0
2152,175800.0
2153,153800.0
2154,111400.0
2155,138700.0
2156,275200.0
2157,235900.0
2158,239800.0
2159,195000.0
2160,181800.0
2161,257900.0
2162,381300.0
2163,365000.0
2164,247600.0
2165,193200.0
2166,152300.0
2167,211000.0
2168,191600.0
2169,198800.0
2170,225200.0
2171,160600.0
2172,134100.0
2173,178500.0
2174,227800.0
2175,297200.0
2176,330100.0
2177,242700.0
2178,200900.0
2179,144800.0
2180,217900.0
2181,187700.0
2182,223400.0
2183,201500.0
2184,121400.0
2185,128600.0
2186,151600.0
2187,157500.0
2188,158900.0
2189,290000.0
2190,76000.0
2191,82600.0
2192,88800.0
2193,117100.0
2194,107100.0
2195,116600.0
2196,115400.0
2197,123500.0
2198,162000.0
2199,187700.0
2200,154600.0
2201,145500.0
2202,204700.0
2203,150800.0
2204,179000.0
2205,116100.0
2206,147700.0
2207,224300.0
2208,272300.0
2209,236900.0
2210,134800.0
2211,111400.0
2212,110300.0
2213,110700.0
2214,129000.0
2215,107100.0
2216,137000.0
2217,77800.0
2218,69000.0
2219,75400.0
2220,93000.0
2221,304800.0
2222,249200.0
2223,318900.0
2224,210400.0
2225,126100.0
2226,195200.0
2227,199800.0
2228,284400.0
2229,248700.0
2230,164100.0
2231,207200.0
2232,181900.0
2233,175100.0
2234,234100.0
2235,215900.0
2236,258600.0
2237,339400.0
2238,196000.0
2239,112200.0
2240,159500.0
2241,164100.0
2242,124800.0
2243,128800.0
2244,108300.0
2245,111900.0
2246,135600.0
2247,117500.0
2248,125100.0
2249,119400.0
2250,135500.0
2251,105800.0
2252,156100.0
2253,152500.0
2254,181300.0
2255,193800.0
2256,180500.0
2257,221300.0
2258,163700.0
2259,185900.0
2260,155700.0
2261,199700.0
2262,209100.0
2263,384000.0
2264,470600.0
2265,178600.0
2266,312600.0
2267,362600.0
2268,419800.0
2269,146200.0
2270,198800.0
2271,222500.0
2272,206700.0
2273,164800.0
2274,186400.0
2275,170000.0
2276,201800.0
2277,182800.0
2278,149000.0
2279,130700.0
2280,107500.0
2281,173400.0
2282,178800.0
2283,109400.0
2284,110300.0
2285,134500.0
2286,125000.0
2287,372800.0
2288,289000.0
2289,389800.0
2290,472600.0
2291,337600.0
2292,451700.0
2293,475400.0
2294,429200.0
2295,478000.0
2296,266300.0
2297,355400.0
2298,353100.0
2299,386100.0
2300,351600.0
2301,326200.0
2302,255900.0
2303,237500.0
2304,235400.0
2305,193000.0
2306,189500.0
2307,198300.0
2308,224100.0
2309,291400.0
2310,220200.0
2311,197300.0
2312,170100.0
2313,173800.0
2314,181700.0
2315,175400.0
2316,189500.0
2317,183500.0
2318,177000.0
2319,178400.0
2320,188000.0
2321,256200.0
2322,174400.0
2323,194200.0
2324,183100.0
2325,213400.0
2326,176600.0
2327,206500.0
2328,228000.0
2329,193400.0
2330,178700.0
2331,359700.0
2332,400000.0
2333,329400.0
2334,264400.0
2335,273500.0
2336,333400.0
2337,208100.0
2338,277600.0
2339,229600.0
2340,408700.0
2341,219400.0
2342,232200.0
2343,232800.0
2344,217200.0
2345,235700.0
2346,228500.0
2347,209400.0
2348,242600.0
2349,191800.0
2350,327100.0
2351,270600.0
2352,261300.0
2353,271400.0
2354,125800.0
2355,137300.0
2356,156700.0
2357,196600.0
2358,189200.0
2359,128000.0
2360,120000.0
2361,151100.0
2362,265900.0
2363,147800.0
2364,169400.0
2365,219200.0
2366,208100.0
2367,231400.0
2368,226100.0
2369,223600.0
2370,177000.0
2371,174500.0
2372,200900.0
2373,276300.0
2374,294600.0
2375,249300.0
2376,274300.0
2377,328600.0
2378,142600.0
2379,202800.0
2380,145200.0
2381,158500.0
2382,202900.0
2383,218300.0
2384,252500.0
2385,158000.0
2386,137500.0
2387,137900.0
2388,98700.0
2389,120500.0
2390,144600.0
2391,148000.0
2392,115200.0
2393,162700.0
2394,147300.0
2395,221300.0
2396,146100.0
2397,206700.0
2398,136000.0
2399,56100.0
2400,64300.0
2401,117600.0
2402,136300.0
2403,129900.0
2404,155000.0
2405,169700.0
2406,138200.0
2407,129500.0
2408,144500.0
2409,129000.0
2410,153700.0
2411,119400.0
2412,158000.0
2413,128000.0
2414,143400.0
2415,122700.0
2416,125400.0
2417,132600.0
2418,130100.0
2419,127400.0
2420,132100.0
2421,146400.0
2422,112200.0
2423,118900.0
2424,142200.0
2425,251200.0
2426,127500.0
2427,126200.0
2428,180800.0
2429,117400.0
2430,130700.0
2431,114100.0
2432,144500.0
2433,150000.0
2434,136600.0
2435,155900.0
2436,117800.0
2437,115000.0
2438,124300.0
2439,108600.0
2440,114000.0
2441,89700.0
2442,94100.0
2443,120000.0
2444,122900.0
2445,82400.0
2446,135000.0
2447,196000.0
2448,141200.0
2449,115600.0
2450,142400.0
2451,126600.0
2452,197000.0
2453,85200.0
2454,127100.0
2455,136000.0
2456,135200.0
2457,126100.0
2458,132200.0
2459,109300.0
2460,143500.0
2461,124500.0
2462,137400.0
2463,128000.0
2464,183000.0
2465,141300.0
2466,119900.0
2467,137900.0
2468,70200.0
2469,66600.0
2470,190000.0
2471,208100.0
2472,160900.0
2473,116000.0
2474,85300.0
2475,212900.0
2476,114200.0
2477,125100.0
2478,156900.0
2479,112700.0
2480,163200.0
2481,123600.0
2482,134700.0
2483,109400.0
2484,130300.0
2485,130400.0
2486,157200.0
2487,195200.0
2488,151400.0
2489,151800.0
2490,159000.0
2491,88300.0
2492,190100.0
2493,141800.0
2494,133800.0
2495,86900.0
2496,240100.0
2497,150100.0
2498,106300.0
2499,93500.0
2500,122300.0
2501,133800.0
2502,152000.0
2503,94300.0
2504,181900.0
2505,224600.0
2506,272200.0
2507,293700.0
2508,269000.0
2509,222700.0
2510,223600.0
2511,176200.0
2512,209800.0
2513,220600.0
2514,240800.0
2515,157300.0
2516,183200.0
2517,144000.0
2518,147800.0
2519,226000.0
2520,216500.0
2521,185800.0
2522,216700.0
2523,118500.0
2524,141800.0
2525,156400.0
2526,141700.0
2527,120200.0
2528,132000.0
2529,140400.0
2530,124200.0
2531,256400.0
2532,218600.0
2533,196800.0
2534,224500.0
2535,292800.0
2536,231300.0
2537,229500.0
2538,184500.0
2539,187300.0
2540,175500.0
2541,181900.0
2542,172600.0
2543,131700.0
2544,124200.0
2545,134400.0
2546,138800.0
2547,141900.0
2548,157300.0
2549,168400.0
2550,536500.0
2551,149500.0
2552,125000.0
2553,82000.0
2554,101100.0
2555,122900.0
2556,106700.0
2557,113200.0
2558,173100.0
2559,134900.0
2560,159300.0
2561,149800.0
2562,143200.0
2563,157000.0
2564,218000.0
2565,152500.0
2566,168500.0
2567,131800.0
2568,209300.0
2569,203900.0
2570,126400.0
2571,190500.0
2572,143000.0
2573,233600.0
2574,258900.0
2575,129400.0
2576,124000.0
2577,147500.0
2578,81000.0
2579,65500.0
2580,115100.0
2581,128900.0
2582,125100.0
2583,269800.0
2584,170500.0
2585,194700.0
2586,217500.0
2587,200600.0
2588,143900.0
2589,153700.0
2590,220200.0
2591,198500.0
2592,209600.0
2593,243400.0
2594,180200.0
2595,199300.0
2596,303100.0
2597,191100.0
2598,278900.0
2599,335600.0
2600,149300.0
2601,148300.0
2602,83400.0
2603,103300.0
2604,89400.0
2605,73700.0
2606,163800.0
2607,183800.0
2608,213900.0
2609,172200.0
2610,111200.0
2611,127300.0
2612,155200.0
2613,136800.0
2614,123300.0
2615,157400.0
2616,146500.0
2617,171000.0
2618,231900.0
2619,191300.0
2620,189300.0
2621,181100.0
2622,185400.0
2623,243800.0
2624,318600.0
2625,292900.0
2626,176900.0
2627,180900.0
2628,492100.0
2629,509900.0
2630,374500.0
2631,476500.0
2632,447400.0
2633,304400.0
2634,399400.0
2635,164500.0
2636,174700.0
2637,186300.0
2638,257700.0
2639,188800.0
2640,161900.0
2641,108500.0
2642,182800.0
2643,101200.0
2644,123200.0
2645,113100.0
2646,96900.0
2647,107400.0
2648,144700.0
2649,149600.0
2650,129800.0
2651,138200.0
2652,420800.0
2653,249500.0
2654,267300.0
2655,418300.0
2656,320000.0
2657,316700.0
2658,298000.0
2659,318100.0
2660,374000.0
2661,360900.0
2662,366900.0
2663,265700.0
2664,289200.0
2665,350200.0
2666,301200.0
2667,166600.0
2668,174200.0
2669,176200.0
2670,267500.0
2671,184400.0
2672,195900.0
2673,204100.0
2674,194800.0
2675,178000.0
2676,184100.0
2677,200600.0
2678,253200.0
2679,286600.0
2680,284800.0
2681,385500.0
2682,339300.0
2683,503800.0
2684,323100.0
2685,333900.0
2686,262300.0
2687,339800.0
2688,211000.0
2689,216300.0
2690,438100.0
2691,206500.0
2692,128800.0
2693,196300.0
2694,126500.0
2695,187900.0
2696,183400.0
2697,194100.0
2698,199600.0
2699,177100.0
2700,153000.0
2701,161100.0
2702,120700.0
2703,128900.0
2704,142400.0
2705,120500.0
2706,124500.0
2707,131500.0
2708,131500.0
2709,110500.0
2710,134400.0
2711,273800.0
2712,400800.0
2713,168000.0
2714,160700.0
2715,170200.0
2716,155400.0
2717,197800.0
2718,219500.0
2719,166500.0
2720,167000.0
2721,140000.0
2722,162000.0
2723,141200.0
2724,135700.0
2725,135500.0
2726,158300.0
2727,194300.0
2728,167500.0
2729,154300.0
2730,144700.0
2731,129000.0
2732,135700.0
2733,161900.0
2734,142100.0
2735,138900.0
2736,146400.0
2737,124700.0
2738,129900.0
2739,165900.0
2740,140600.0
2741,149300.0
2742,162700.0
2743,144300.0
2744,159100.0
2745,136700.0
2746,131400.0
2747,135000.0
2748,136400.0
2749,133600.0
2750,135100.0
2751,140800.0
2752,194700.0
2753,146700.0
2754,260800.0
2755,131300.0
2756,104800.0
2757,71000.0
2758,95900.0
2759,162700.0
2760,130400.0
2761,152200.0
2762,143700.0
2763,182400.0
2764,150900.0
2765,275300.0
2766,130000.0
2767,92600.0
2768,126100.0
2769,127600.0
2770,148000.0
2771,116700.0
2772,119600.0
2773,167300.0
2774,131300.0
2775,116500.0
2776,128000.0
2777,144800.0
2778,113500.0
2779,120000.0
2780,95400.0
2781,95200.0
2782,94800.0
2783,101800.0
2784,122100.0
2785,142900.0
2786,71900.0
2787,119300.0
2788,74000.0
2789,159600.0
2790,108300.0
2791,113700.0
2792,68400.0
2793,165400.0
2794,104200.0
2795,124700.0
2796,109500.0
2797,208900.0
2798,116500.0
2799,126600.0
2800,60200.0
2801,108100.0
2802,141500.0
2803,156700.0
2804,135100.0
2805,99000.0
2806,75800.0
2807,151300.0
2808,160600.0
2809,139800.0
2810,135400.0
2811,159800.0
2812,157200.0
2813,169700.0
2814,159100.0
2815,109200.0
2816,244200.0
2817,162600.0
2818,141800.0
2819,175100.0
2820,138600.0
2821,120700.0
2822,200300.0
2823,308500.0
2824,187600.0
2825,158000.0
2826,130300.0
2827,130100.0
2828,228100.0
2829,229400.0
2830,227200.0
2831,186300.0
2832,243700.0
2833,323700.0
2834,212700.0
2835,225200.0
2836,188900.0
2837,151000.0
2838,146900.0
2839,171900.0
2840,200100.0
2841,202100.0
2842,228800.0
2843,150300.0
2844,164800.0
2845,118400.0
2846,212400.0
2847,208400.0
2848,214600.0
2849,195100.0
2850,280000.0
2851,211500.0
2852,235900.0
2853,256300.0
2854,146200.0
2855,199500.0
2856,192700.0
2857,188100.0
2858,198000.0
2859,123200.0
2860,124500.0
2861,114200.0
2862,190600.0
2863,118500.0
2864,240900.0
2865,147400.0
2866,133300.0
2867,104700.0
2868,88600.0
2869,106500.0
2870,125000.0
2871,85600.0
2872,46600.0
2873,100700.0
2874,136100.0
2875,110700.0
2876,157600.0
2877,144100.0
2878,176500.0
2879,139900.0
2880,99200.0
2881,146700.0
2882,174600.0
2883,200000.0
2884,201600.0
2885,191600.0
2886,238100.0
2887,94100.0
2888,135300.0
2889,51000.0
2890,90300.0
2891,135300.0
2892,62200.0
2893,104100.0
2894,64700.0
2895,304200.0
2896,269900.0
2897,203100.0
2898,151900.0
2899,211100.0
2900,152500.0
2901,191600.0
2902,196500.0
2903,327000.0
2904,361100.0
2905,97000.0
2906,215400.0
2907,112500.0
2908,127500.0
2909,145400.0
2910,78800.0
2911,81900.0
2912,156600.0
2913,85800.0
2914,79600.0
2915,88700.0
2916,86000.0
2917,162100.0
2918,112300.0
2919,221500.0
